idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
370,-0.488739013671875,1,2,1,1,0,0,-1,-63,-62,-63,-64
371,-0.48870849609375,1,1,0,1,0,0,-1,-63,-63,-63,-64
372,-0.488677978515625,1,2,1,1,0,0,-1,-63,-62,-63,-64
373,-0.4886474609375,1,1,0,1,0,0,-1,-63,-63,-63,-64
374,-0.488616943359375,1,2,1,2,1,0,-1,-63,-62,-62,-64
375,-0.48858642578125,1,1,0,2,1,0,-1,-63,-63,-62,-64
376,-0.488555908203125,1,2,1,2,1,0,-1,-63,-62,-62,-64
377,-0.488525390625,1,2,1,2,1,0,-1,-63,-62,-62,-64
378,-0.488494873046875,1,2,1,2,1,0,-1,-63,-62,-62,-64
379,-0.48846435546875,1,1,0,2,1,0,-1,-63,-63,-62,-64
380,-0.488433837890625,1,2,1,2,1,0,-1,-63,-62,-62,-64
381,-0.4884033203125,1,2,1,2,1,0,-1,-63,-62,-62,-64
382,-0.488372802734375,1,2,1,2,1,0,-1,-63,-62,-62,-64
383,-0.48834228515625,1,1,0,2,1,0,-1,-63,-63,-62,-64
384,-0.488311767578125,1,2,1,2,1,0,-1,-63,-62,-62,-64
385,-0.48828125,1,1,0,2,1,0,-1,-63,-63,-62,-64
386,-0.488250732421875,1,2,1,2,1,0,-1,-63,-62,-62,-64
387,-0.48822021484375,1,1,0,2,1,0,-1,-63,-63,-62,-64
388,-0.488189697265625,1,2,1,2,1,0,-1,-63,-62,-62,-64
389,-0.4881591796875,1,2,1,2,1,0,-1,-63,-62,-62,-64
390,-0.488128662109375,1,2,1,2,1,0,-1,-63,-62,-62,-64
391,-0.48809814453125,1,2,1,2,1,0,-1,-63,-62,-62,-64
392,-0.488067626953125,1,1,0,2,1,0,-1,-63,-63,-62,-64
393,-0.488037109375,1,2,1,2,1,0,-1,-63,-62,-62,-64
394,-0.488006591796875,1,2,1,2,1,0,-1,-63,-62,-62,-64
395,-0.48797607421875,1,2,1,2,1,0,-1,-63,-62,-62,-64
396,-0.487945556640625,1,1,0,2,1,0,-1,-63,-63,-62,-64
397,-0.4879150390625,1,2,1,2,1,0,-1,-63,-62,-62,-64
398,-0.487884521484375,1,2,1,2,1,0,-1,-63,-62,-62,-64
399,-0.48785400390625,1,2,1,2,1,0,-1,-63,-62,-62,-64
400,-0.487823486328125,1,2,1,2,1,0,-1,-63,-62,-62,-64
401,-0.48779296875,1,2,1,2,1,0,-1,-63,-62,-62,-64
402,-0.487762451171875,1,2,1,2,1,0,-1,-63,-62,-62,-64
403,-0.48773193359375,1,2,1,2,1,0,-1,-63,-62,-62,-64
404,-0.487701416015625,1,1,0,2,1,0,-1,-63,-63,-62,-64
405,-0.4876708984375,1,2,1,2,1,0,-1,-63,-62,-62,-64
406,-0.487640380859375,1,2,1,2,1,0,-1,-63,-62,-62,-64
407,-0.48760986328125,1,1,0,2,1,0,-1,-63,-63,-62,-64
408,-0.487579345703125,1,1,0,2,1,0,-1,-63,-63,-62,-64
409,-0.487548828125,1,2,1,2,1,0,-1,-63,-62,-62,-64
410,-0.487518310546875,1,2,1,2,1,0,-1,-63,-62,-62,-64
411,-0.48748779296875,1,2,1,2,1,0,-1,-63,-62,-62,-64
412,-0.487457275390625,1,2,1,2,1,0,-1,-63,-62,-62,-64
413,-0.4874267578125,1,2,1,2,1,0,-1,-63,-62,-62,-64
414,-0.487396240234375,1,2,1,2,1,0,-1,-63,-62,-62,-64
415,-0.48736572265625,1,2,1,2,1,0,-1,-63,-62,-62,-64
416,-0.487335205078125,1,2,1,2,1,0,-1,-63,-62,-62,-64
417,-0.4873046875,1,2,1,2,1,0,-1,-63,-62,-62,-64
418,-0.487274169921875,1,2,1,2,1,0,-1,-63,-62,-62,-64
419,-0.48724365234375,1,2,1,2,1,0,-1,-63,-62,-62,-64
420,-0.487213134765625,1,2,1,2,1,0,-1,-63,-62,-62,-64
421,-0.4871826171875,1,2,1,2,1,0,-1,-63,-62,-62,-64
422,-0.487152099609375,1,2,1,2,1,0,-1,-63,-62,-62,-64
423,-0.48712158203125,1,2,1,2,1,0,-1,-63,-62,-62,-64
424,-0.487091064453125,1,2,1,2,1,0,-1,-63,-62,-62,-64
425,-0.487060546875,1,2,1,2,1,0,-1,-63,-62,-62,-64
426,-0.487030029296875,1,2,1,2,1,0,-1,-63,-62,-62,-64
427,-0.48699951171875,1,2,1,2,1,0,-1,-63,-62,-62,-64
428,-0.486968994140625,1,2,1,2,1,0,-1,-63,-62,-62,-64
429,-0.4869384765625,1,2,1,2,1,0,-1,-63,-62,-62,-64
430,-0.486907958984375,1,2,1,2,1,0,-1,-63,-62,-62,-64
431,-0.48687744140625,1,2,1,2,1,0,-1,-63,-62,-62,-64
432,-0.486846923828125,1,1,0,2,1,0,-1,-63,-63,-62,-64
433,-0.48681640625,1,2,1,2,1,0,-1,-63,-62,-62,-64
434,-0.486785888671875,1,2,1,2,1,0,-1,-63,-62,-62,-64
435,-0.48675537109375,1,2,1,2,1,0,-1,-63,-62,-62,-64
436,-0.486724853515625,1,2,1,2,1,0,-1,-63,-62,-62,-64
437,-0.4866943359375,1,2,1,2,1,0,-1,-63,-62,-62,-64
438,-0.486663818359375,1,2,1,2,1,0,-1,-63,-62,-62,-64
439,-0.48663330078125,1,2,1,2,1,0,-1,-63,-62,-62,-64
440,-0.486602783203125,1,2,1,2,1,0,-1,-63,-62,-62,-64
441,-0.486572265625,1,2,1,2,1,0,-1,-63,-62,-62,-64
442,-0.486541748046875,1,2,1,2,1,0,-1,-63,-62,-62,-64
443,-0.48651123046875,1,2,1,2,1,0,-1,-63,-62,-62,-64
444,-0.486480712890625,1,1,0,2,1,0,-1,-63,-63,-62,-64
445,-0.4864501953125,1,2,1,2,1,0,-1,-63,-62,-62,-64
446,-0.486419677734375,1,2,1,2,1,0,-1,-63,-62,-62,-64
447,-0.48638916015625,1,2,1,2,1,0,-1,-63,-62,-62,-64
448,-0.486358642578125,1,2,1,2,1,0,-1,-63,-62,-62,-64
449,-0.486328125,1,2,1,2,1,0,-1,-63,-62,-62,-64
450,-0.486297607421875,1,2,1,2,1,0,-1,-63,-62,-62,-64
451,-0.48626708984375,1,2,1,2,1,0,-1,-63,-62,-62,-64
452,-0.486236572265625,1,1,0,2,1,0,-1,-63,-63,-62,-64
453,-0.4862060546875,1,2,1,2,1,0,-1,-63,-62,-62,-64
454,-0.486175537109375,1,2,1,2,1,0,-1,-63,-62,-62,-64
455,-0.48614501953125,1,2,1,2,1,0,-1,-63,-62,-62,-64
456,-0.486114501953125,1,2,1,2,1,0,-1,-63,-62,-62,-64
457,-0.486083984375,1,2,1,2,1,0,-1,-63,-62,-62,-64
458,-0.486053466796875,1,2,1,2,1,0,-1,-63,-62,-62,-64
459,-0.48602294921875,1,2,1,2,1,0,-1,-63,-62,-62,-64
460,-0.485992431640625,1,2,1,2,1,0,-1,-63,-62,-62,-64
461,-0.4859619140625,1,2,1,2,1,0,-1,-63,-62,-62,-64
462,-0.485931396484375,1,1,0,2,1,0,-1,-63,-63,-62,-64
463,-0.48590087890625,1,2,1,2,1,0,-1,-63,-62,-62,-64
464,-0.485870361328125,1,2,1,2,1,0,-1,-63,-62,-62,-64
465,-0.48583984375,1,2,1,2,1,0,-1,-63,-62,-62,-64
466,-0.485809326171875,1,2,1,2,1,0,-1,-63,-62,-62,-64
467,-0.48577880859375,1,2,1,2,1,0,-1,-63,-62,-62,-64
468,-0.485748291015625,1,2,1,2,1,0,-1,-63,-62,-62,-64
469,-0.4857177734375,1,2,1,2,1,0,-1,-63,-62,-62,-64
470,-0.485687255859375,1,2,1,2,1,0,-1,-63,-62,-62,-64
471,-0.48565673828125,1,2,1,2,1,0,-1,-63,-62,-62,-64
472,-0.485626220703125,1,2,1,2,1,0,-1,-63,-62,-62,-64
473,-0.485595703125,1,2,1,2,1,0,-1,-63,-62,-62,-64
474,-0.485565185546875,1,2,1,2,1,0,-1,-63,-62,-62,-64
475,-0.48553466796875,1,2,1,2,1,0,-1,-63,-62,-62,-64
476,-0.485504150390625,1,2,1,2,1,0,-1,-63,-62,-62,-64
477,-0.4854736328125,1,2,1,2,1,0,-1,-63,-62,-62,-64
478,-0.485443115234375,1,2,1,2,1,0,-1,-63,-62,-62,-64
479,-0.48541259765625,1,2,1,2,1,0,-1,-63,-62,-62,-64
480,-0.485382080078125,1,2,1,2,1,0,-1,-63,-62,-62,-64
481,-0.4853515625,1,2,1,2,1,0,-1,-63,-62,-62,-64
482,-0.485321044921875,1,2,1,2,1,0,-1,-63,-62,-62,-64
483,-0.48529052734375,1,2,1,2,1,0,-1,-63,-62,-62,-64
484,-0.485260009765625,1,2,1,2,1,0,-1,-63,-62,-62,-64
485,-0.4852294921875,1,2,1,2,1,0,-1,-63,-62,-62,-64
486,-0.485198974609375,1,2,1,2,1,0,-1,-63,-62,-62,-64
487,-0.48516845703125,1,2,1,2,1,0,-1,-63,-62,-62,-64
488,-0.485137939453125,1,2,1,2,1,0,-1,-63,-62,-62,-64
489,-0.485107421875,1,2,1,2,1,0,-1,-63,-62,-62,-64
490,-0.485076904296875,1,2,1,2,1,0,-1,-63,-62,-62,-64
491,-0.48504638671875,1,2,1,2,1,0,-1,-63,-62,-62,-64
492,-0.485015869140625,1,2,1,2,1,0,-1,-63,-62,-62,-64
493,-0.4849853515625,1,2,1,2,1,0,-1,-63,-62,-62,-64
494,-0.484954833984375,1,2,1,2,1,0,-1,-63,-62,-62,-64
495,-0.48492431640625,1,2,1,2,1,0,-1,-63,-62,-62,-64
496,-0.484893798828125,1,2,1,2,1,0,-1,-63,-62,-62,-64
497,-0.48486328125,1,2,1,2,1,0,-1,-63,-62,-62,-64
498,-0.484832763671875,1,3,2,2,1,0,-1,-63,-61,-62,-64
499,-0.48480224609375,1,2,1,2,1,0,-1,-63,-62,-62,-64
500,-0.484771728515625,1,2,1,2,1,0,-1,-63,-62,-62,-64
501,-0.4847412109375,1,2,1,2,1,0,-1,-63,-62,-62,-64
502,-0.484710693359375,1,2,1,2,1,0,-1,-63,-62,-62,-64
503,-0.48468017578125,1,2,1,2,1,0,-1,-63,-62,-62,-64
504,-0.484649658203125,1,2,1,2,1,0,-1,-63,-62,-62,-64
505,-0.484619140625,1,2,1,2,1,0,-1,-63,-62,-62,-64
506,-0.484588623046875,1,2,1,2,1,1,0,-63,-62,-62,-63
507,-0.48455810546875,1,2,1,2,1,1,0,-63,-62,-62,-63
508,-0.484527587890625,1,2,1,2,1,1,0,-63,-62,-62,-63
509,-0.4844970703125,1,2,1,2,1,1,0,-63,-62,-62,-63
510,-0.484466552734375,1,2,1,2,1,1,0,-63,-62,-62,-63
511,-0.48443603515625,1,3,2,2,1,1,0,-63,-61,-62,-63
512,-0.484405517578125,1,2,1,2,1,1,0,-63,-62,-62,-63
513,-0.484375,1,2,1,2,1,1,0,-63,-62,-62,-63
514,-0.484344482421875,2,2,0,2,0,1,-1,-62,-62,-62,-63
515,-0.48431396484375,2,2,0,2,0,1,-1,-62,-62,-62,-63
516,-0.484283447265625,2,2,0,2,0,1,-1,-62,-62,-62,-63
517,-0.4842529296875,2,2,0,2,0,1,-1,-62,-62,-62,-63
518,-0.484222412109375,2,2,0,2,0,1,-1,-62,-62,-62,-63
519,-0.48419189453125,2,2,0,2,0,1,-1,-62,-62,-62,-63
520,-0.484161376953125,2,2,0,2,0,1,-1,-62,-62,-62,-63
521,-0.484130859375,2,2,0,2,0,1,-1,-62,-62,-62,-63
522,-0.484100341796875,2,2,0,2,0,1,-1,-62,-62,-62,-63
523,-0.48406982421875,2,3,1,2,0,1,-1,-62,-61,-62,-63
524,-0.484039306640625,2,2,0,2,0,1,-1,-62,-62,-62,-63
525,-0.4840087890625,2,2,0,2,0,1,-1,-62,-62,-62,-63
526,-0.483978271484375,2,2,0,2,0,1,-1,-62,-62,-62,-63
527,-0.48394775390625,2,2,0,2,0,1,-1,-62,-62,-62,-63
528,-0.483917236328125,2,2,0,2,0,1,-1,-62,-62,-62,-63
529,-0.48388671875,2,2,0,2,0,1,-1,-62,-62,-62,-63
530,-0.483856201171875,2,2,0,2,0,1,-1,-62,-62,-62,-63
531,-0.48382568359375,2,2,0,2,0,1,-1,-62,-62,-62,-63
532,-0.483795166015625,2,2,0,2,0,1,-1,-62,-62,-62,-63
533,-0.4837646484375,2,2,0,2,0,1,-1,-62,-62,-62,-63
534,-0.483734130859375,2,2,0,2,0,1,-1,-62,-62,-62,-63
535,-0.48370361328125,2,2,0,2,0,1,-1,-62,-62,-62,-63
536,-0.483673095703125,2,2,0,2,0,1,-1,-62,-62,-62,-63
537,-0.483642578125,2,2,0,2,0,1,-1,-62,-62,-62,-63
538,-0.483612060546875,2,2,0,2,0,1,-1,-62,-62,-62,-63
539,-0.48358154296875,2,2,0,2,0,1,-1,-62,-62,-62,-63
540,-0.483551025390625,2,2,0,2,0,1,-1,-62,-62,-62,-63
541,-0.4835205078125,2,2,0,2,0,1,-1,-62,-62,-62,-63
542,-0.483489990234375,2,2,0,2,0,1,-1,-62,-62,-62,-63
543,-0.48345947265625,2,2,0,2,0,1,-1,-62,-62,-62,-63
544,-0.483428955078125,2,2,0,2,0,1,-1,-62,-62,-62,-63
545,-0.4833984375,2,2,0,2,0,1,-1,-62,-62,-62,-63
546,-0.483367919921875,2,2,0,2,0,1,-1,-62,-62,-62,-63
547,-0.48333740234375,2,2,0,2,0,1,-1,-62,-62,-62,-63
548,-0.483306884765625,2,3,1,2,0,1,-1,-62,-61,-62,-63
549,-0.4832763671875,2,2,0,2,0,1,-1,-62,-62,-62,-63
550,-0.483245849609375,2,2,0,2,0,1,-1,-62,-62,-62,-63
551,-0.48321533203125,2,2,0,2,0,1,-1,-62,-62,-62,-63
552,-0.483184814453125,2,2,0,2,0,1,-1,-62,-62,-62,-63
553,-0.483154296875,2,2,0,2,0,1,-1,-62,-62,-62,-63
554,-0.483123779296875,2,2,0,2,0,1,-1,-62,-62,-62,-63
555,-0.48309326171875,2,2,0,2,0,1,-1,-62,-62,-62,-63
556,-0.483062744140625,2,2,0,2,0,1,-1,-62,-62,-62,-63
557,-0.4830322265625,2,2,0,2,0,1,-1,-62,-62,-62,-63
558,-0.483001708984375,2,2,0,2,0,1,-1,-62,-62,-62,-63
559,-0.48297119140625,2,3,1,2,0,1,-1,-62,-61,-62,-63
560,-0.482940673828125,2,3,1,2,0,1,-1,-62,-61,-62,-63
561,-0.48291015625,2,2,0,2,0,1,-1,-62,-62,-62,-63
562,-0.482879638671875,2,2,0,2,0,1,-1,-62,-62,-62,-63
563,-0.48284912109375,2,2,0,2,0,1,-1,-62,-62,-62,-63
564,-0.482818603515625,2,2,0,2,0,1,-1,-62,-62,-62,-63
565,-0.4827880859375,2,2,0,2,0,1,-1,-62,-62,-62,-63
566,-0.482757568359375,2,2,0,2,0,1,-1,-62,-62,-62,-63
567,-0.48272705078125,2,2,0,2,0,1,-1,-62,-62,-62,-63
568,-0.482696533203125,2,2,0,2,0,1,-1,-62,-62,-62,-63
569,-0.482666015625,2,2,0,2,0,1,-1,-62,-62,-62,-63
570,-0.482635498046875,2,2,0,2,0,1,-1,-62,-62,-62,-63
571,-0.48260498046875,2,3,1,2,0,1,-1,-62,-61,-62,-63
572,-0.482574462890625,2,2,0,2,0,1,-1,-62,-62,-62,-63
573,-0.4825439453125,2,2,0,2,0,1,-1,-62,-62,-62,-63
574,-0.482513427734375,2,2,0,2,0,1,-1,-62,-62,-62,-63
575,-0.48248291015625,2,2,0,2,0,1,-1,-62,-62,-62,-63
576,-0.482452392578125,2,2,0,2,0,1,-1,-62,-62,-62,-63
577,-0.482421875,2,3,1,2,0,1,-1,-62,-61,-62,-63
578,-0.482391357421875,2,2,0,2,0,1,-1,-62,-62,-62,-63
579,-0.48236083984375,2,2,0,2,0,1,-1,-62,-62,-62,-63
580,-0.482330322265625,2,2,0,2,0,1,-1,-62,-62,-62,-63
581,-0.4822998046875,2,2,0,2,0,1,-1,-62,-62,-62,-63
582,-0.482269287109375,2,2,0,2,0,1,-1,-62,-62,-62,-63
583,-0.48223876953125,2,2,0,2,0,1,-1,-62,-62,-62,-63
584,-0.482208251953125,2,2,0,2,0,1,-1,-62,-62,-62,-63
585,-0.482177734375,2,3,1,2,0,1,-1,-62,-61,-62,-63
586,-0.482147216796875,2,2,0,2,0,1,-1,-62,-62,-62,-63
587,-0.48211669921875,2,2,0,2,0,1,-1,-62,-62,-62,-63
588,-0.482086181640625,2,2,0,2,0,1,-1,-62,-62,-62,-63
589,-0.4820556640625,2,2,0,2,0,1,-1,-62,-62,-62,-63
590,-0.482025146484375,2,2,0,2,0,1,-1,-62,-62,-62,-63
591,-0.48199462890625,2,2,0,2,0,1,-1,-62,-62,-62,-63
592,-0.481964111328125,2,2,0,2,0,1,-1,-62,-62,-62,-63
593,-0.48193359375,2,2,0,2,0,1,-1,-62,-62,-62,-63
594,-0.481903076171875,2,2,0,2,0,1,-1,-62,-62,-62,-63
595,-0.48187255859375,2,2,0,2,0,1,-1,-62,-62,-62,-63
596,-0.481842041015625,2,2,0,2,0,1,-1,-62,-62,-62,-63
597,-0.4818115234375,2,3,1,2,0,1,-1,-62,-61,-62,-63
598,-0.481781005859375,2,2,0,2,0,1,-1,-62,-62,-62,-63
599,-0.48175048828125,2,2,0,2,0,1,-1,-62,-62,-62,-63
600,-0.481719970703125,2,2,0,2,0,1,-1,-62,-62,-62,-63
601,-0.481689453125,2,2,0,2,0,1,-1,-62,-62,-62,-63
602,-0.481658935546875,2,2,0,2,0,1,-1,-62,-62,-62,-63
603,-0.48162841796875,2,3,1,2,0,1,-1,-62,-61,-62,-63
604,-0.481597900390625,2,2,0,2,0,1,-1,-62,-62,-62,-63
605,-0.4815673828125,2,2,0,2,0,1,-1,-62,-62,-62,-63
606,-0.481536865234375,2,2,0,2,0,1,-1,-62,-62,-62,-63
607,-0.48150634765625,2,2,0,2,0,1,-1,-62,-62,-62,-63
608,-0.481475830078125,2,2,0,2,0,1,-1,-62,-62,-62,-63
609,-0.4814453125,2,2,0,2,0,1,-1,-62,-62,-62,-63
610,-0.481414794921875,2,2,0,2,0,1,-1,-62,-62,-62,-63
611,-0.48138427734375,2,3,1,2,0,1,-1,-62,-61,-62,-63
612,-0.481353759765625,2,2,0,2,0,1,-1,-62,-62,-62,-63
613,-0.4813232421875,2,3,1,2,0,1,-1,-62,-61,-62,-63
614,-0.481292724609375,2,3,1,2,0,1,-1,-62,-61,-62,-63
615,-0.48126220703125,2,3,1,2,0,1,-1,-62,-61,-62,-63
616,-0.481231689453125,2,2,0,2,0,1,-1,-62,-62,-62,-63
617,-0.481201171875,2,3,1,2,0,1,-1,-62,-61,-62,-63
618,-0.481170654296875,2,3,1,2,0,1,-1,-62,-61,-62,-63
619,-0.48114013671875,2,2,0,2,0,1,-1,-62,-62,-62,-63
620,-0.481109619140625,2,2,0,2,0,1,-1,-62,-62,-62,-63
621,-0.4810791015625,2,2,0,2,0,1,-1,-62,-62,-62,-63
622,-0.481048583984375,2,3,1,2,0,1,-1,-62,-61,-62,-63
623,-0.48101806640625,2,2,0,2,0,1,-1,-62,-62,-62,-63
624,-0.480987548828125,2,3,1,2,0,1,-1,-62,-61,-62,-63
625,-0.48095703125,2,3,1,2,0,1,-1,-62,-61,-62,-63
626,-0.480926513671875,2,2,0,3,1,1,-1,-62,-62,-61,-63
627,-0.48089599609375,2,2,0,3,1,1,-1,-62,-62,-61,-63
628,-0.480865478515625,2,2,0,3,1,1,-1,-62,-62,-61,-63
629,-0.4808349609375,2,2,0,3,1,1,-1,-62,-62,-61,-63
630,-0.480804443359375,2,2,0,3,1,1,-1,-62,-62,-61,-63
631,-0.48077392578125,2,2,0,3,1,1,-1,-62,-62,-61,-63
632,-0.480743408203125,2,2,0,3,1,1,-1,-62,-62,-61,-63
633,-0.480712890625,2,3,1,3,1,1,-1,-62,-61,-61,-63
634,-0.480682373046875,2,2,0,3,1,1,-1,-62,-62,-61,-63
635,-0.48065185546875,2,3,1,3,1,1,-1,-62,-61,-61,-63
636,-0.480621337890625,2,3,1,3,1,1,-1,-62,-61,-61,-63
637,-0.4805908203125,2,3,1,3,1,1,-1,-62,-61,-61,-63
638,-0.480560302734375,2,3,1,3,1,1,-1,-62,-61,-61,-63
639,-0.48052978515625,2,3,1,3,1,1,-1,-62,-61,-61,-63
640,-0.480499267578125,2,3,1,3,1,1,-1,-62,-61,-61,-63
641,-0.48046875,2,2,0,3,1,1,-1,-62,-62,-61,-63
642,-0.480438232421875,2,3,1,3,1,1,-1,-62,-61,-61,-63
643,-0.48040771484375,2,3,1,3,1,1,-1,-62,-61,-61,-63
644,-0.480377197265625,2,2,0,3,1,1,-1,-62,-62,-61,-63
645,-0.4803466796875,2,2,0,3,1,1,-1,-62,-62,-61,-63
646,-0.480316162109375,2,3,1,3,1,1,-1,-62,-61,-61,-63
647,-0.48028564453125,2,2,0,3,1,1,-1,-62,-62,-61,-63
648,-0.480255126953125,2,3,1,3,1,1,-1,-62,-61,-61,-63
649,-0.480224609375,2,2,0,3,1,1,-1,-62,-62,-61,-63
650,-0.480194091796875,2,3,1,3,1,1,-1,-62,-61,-61,-63
651,-0.48016357421875,2,3,1,3,1,1,-1,-62,-61,-61,-63
652,-0.480133056640625,2,2,0,3,1,1,-1,-62,-62,-61,-63
653,-0.4801025390625,2,3,1,3,1,1,-1,-62,-61,-61,-63
654,-0.480072021484375,2,3,1,3,1,1,-1,-62,-61,-61,-63
655,-0.48004150390625,2,2,0,3,1,1,-1,-62,-62,-61,-63
656,-0.480010986328125,2,2,0,3,1,1,-1,-62,-62,-61,-63
657,-0.47998046875,2,2,0,3,1,1,-1,-62,-62,-61,-63
658,-0.479949951171875,2,3,1,3,1,1,-1,-62,-61,-61,-63
659,-0.47991943359375,2,2,0,3,1,1,-1,-62,-62,-61,-63
660,-0.479888916015625,2,3,1,3,1,1,-1,-62,-61,-61,-63
661,-0.4798583984375,2,3,1,3,1,1,-1,-62,-61,-61,-63
662,-0.479827880859375,2,3,1,3,1,1,-1,-62,-61,-61,-63
663,-0.47979736328125,2,3,1,3,1,1,-1,-62,-61,-61,-63
664,-0.479766845703125,2,3,1,3,1,1,-1,-62,-61,-61,-63
665,-0.479736328125,2,3,1,3,1,1,-1,-62,-61,-61,-63
666,-0.479705810546875,2,3,1,3,1,1,-1,-62,-61,-61,-63
667,-0.47967529296875,2,3,1,3,1,1,-1,-62,-61,-61,-63
668,-0.479644775390625,2,3,1,3,1,1,-1,-62,-61,-61,-63
669,-0.4796142578125,2,3,1,3,1,1,-1,-62,-61,-61,-63
670,-0.479583740234375,2,3,1,3,1,1,-1,-62,-61,-61,-63
671,-0.47955322265625,2,3,1,3,1,1,-1,-62,-61,-61,-63
672,-0.479522705078125,2,2,0,3,1,1,-1,-62,-62,-61,-63
673,-0.4794921875,2,3,1,3,1,1,-1,-62,-61,-61,-63
674,-0.479461669921875,2,3,1,3,1,1,-1,-62,-61,-61,-63
675,-0.47943115234375,2,3,1,3,1,1,-1,-62,-61,-61,-63
676,-0.479400634765625,2,3,1,3,1,1,-1,-62,-61,-61,-63
677,-0.4793701171875,2,2,0,3,1,1,-1,-62,-62,-61,-63
678,-0.479339599609375,2,2,0,3,1,1,-1,-62,-62,-61,-63
679,-0.47930908203125,2,3,1,3,1,1,-1,-62,-61,-61,-63
680,-0.479278564453125,2,3,1,3,1,1,-1,-62,-61,-61,-63
681,-0.479248046875,2,3,1,3,1,1,-1,-62,-61,-61,-63
682,-0.479217529296875,2,3,1,3,1,1,-1,-62,-61,-61,-63
683,-0.47918701171875,2,3,1,3,1,1,-1,-62,-61,-61,-63
684,-0.479156494140625,2,3,1,3,1,1,-1,-62,-61,-61,-63
685,-0.4791259765625,2,3,1,3,1,1,-1,-62,-61,-61,-63
686,-0.479095458984375,2,2,0,3,1,1,-1,-62,-62,-61,-63
687,-0.47906494140625,2,3,1,3,1,1,-1,-62,-61,-61,-63
688,-0.479034423828125,2,3,1,3,1,1,-1,-62,-61,-61,-63
689,-0.47900390625,2,3,1,3,1,1,-1,-62,-61,-61,-63
690,-0.478973388671875,2,3,1,3,1,1,-1,-62,-61,-61,-63
691,-0.47894287109375,2,3,1,3,1,1,-1,-62,-61,-61,-63
692,-0.478912353515625,2,3,1,3,1,1,-1,-62,-61,-61,-63
693,-0.4788818359375,2,2,0,3,1,1,-1,-62,-62,-61,-63
694,-0.478851318359375,2,3,1,3,1,1,-1,-62,-61,-61,-63
695,-0.47882080078125,2,3,1,3,1,1,-1,-62,-61,-61,-63
696,-0.478790283203125,2,2,0,3,1,1,-1,-62,-62,-61,-63
697,-0.478759765625,2,3,1,3,1,1,-1,-62,-61,-61,-63
698,-0.478729248046875,2,3,1,3,1,1,-1,-62,-61,-61,-63
699,-0.47869873046875,2,3,1,3,1,1,-1,-62,-61,-61,-63
700,-0.478668212890625,2,2,0,3,1,1,-1,-62,-62,-61,-63
701,-0.4786376953125,2,3,1,3,1,1,-1,-62,-61,-61,-63
702,-0.478607177734375,2,3,1,3,1,1,-1,-62,-61,-61,-63
703,-0.47857666015625,2,3,1,3,1,1,-1,-62,-61,-61,-63
704,-0.478546142578125,2,3,1,3,1,1,-1,-62,-61,-61,-63
705,-0.478515625,2,3,1,3,1,1,-1,-62,-61,-61,-63
706,-0.478485107421875,2,3,1,3,1,1,-1,-62,-61,-61,-63
707,-0.47845458984375,2,3,1,3,1,1,-1,-62,-61,-61,-63
708,-0.478424072265625,2,2,0,3,1,1,-1,-62,-62,-61,-63
709,-0.4783935546875,2,3,1,3,1,1,-1,-62,-61,-61,-63
710,-0.478363037109375,2,3,1,3,1,1,-1,-62,-61,-61,-63
711,-0.47833251953125,2,3,1,3,1,1,-1,-62,-61,-61,-63
712,-0.478302001953125,2,3,1,3,1,1,-1,-62,-61,-61,-63
713,-0.478271484375,2,3,1,3,1,1,-1,-62,-61,-61,-63
714,-0.478240966796875,2,3,1,3,1,1,-1,-62,-61,-61,-63
715,-0.47821044921875,2,3,1,3,1,1,-1,-62,-61,-61,-63
716,-0.478179931640625,2,3,1,3,1,1,-1,-62,-61,-61,-63
717,-0.4781494140625,2,3,1,3,1,1,-1,-62,-61,-61,-63
718,-0.478118896484375,2,3,1,3,1,1,-1,-62,-61,-61,-63
719,-0.47808837890625,2,3,1,3,1,1,-1,-62,-61,-61,-63
720,-0.478057861328125,2,3,1,3,1,1,-1,-62,-61,-61,-63
721,-0.47802734375,2,3,1,3,1,1,-1,-62,-61,-61,-63
722,-0.477996826171875,2,3,1,3,1,1,-1,-62,-61,-61,-63
723,-0.47796630859375,2,3,1,3,1,1,-1,-62,-61,-61,-63
724,-0.477935791015625,2,3,1,3,1,1,-1,-62,-61,-61,-63
725,-0.4779052734375,2,3,1,3,1,1,-1,-62,-61,-61,-63
726,-0.477874755859375,2,3,1,3,1,1,-1,-62,-61,-61,-63
727,-0.47784423828125,2,3,1,3,1,1,-1,-62,-61,-61,-63
728,-0.477813720703125,2,3,1,3,1,1,-1,-62,-61,-61,-63
729,-0.477783203125,2,3,1,3,1,1,-1,-62,-61,-61,-63
730,-0.477752685546875,2,3,1,3,1,1,-1,-62,-61,-61,-63
731,-0.47772216796875,2,3,1,3,1,1,-1,-62,-61,-61,-63
732,-0.477691650390625,2,3,1,3,1,1,-1,-62,-61,-61,-63
733,-0.4776611328125,2,3,1,3,1,1,-1,-62,-61,-61,-63
734,-0.477630615234375,2,3,1,3,1,1,-1,-62,-61,-61,-63
735,-0.47760009765625,2,3,1,3,1,1,-1,-62,-61,-61,-63
