idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
388,-0.300440397743032,25,26,1,26,1,24,-1,-39,-38,-38,-40
389,-0.264986466581583,30,31,1,31,1,29,-1,-34,-33,-33,-35
390,0.306381094594983,103,102,-1,102,-1,103,0,39,38,38,39
391,0.228420510450788,93,92,-1,93,0,93,0,29,28,29,29
392,0.393999891656171,114,113,-1,113,-1,115,1,50,49,49,51
393,0.465602174652769,123,122,-1,123,0,124,1,59,58,59,60
394,0.2884752156519,100,99,-1,99,-1,101,1,36,35,35,37
395,0.454341327164693,122,121,-1,121,-1,123,1,58,57,57,59
396,-0.288767396760482,27,28,1,27,0,26,-1,-37,-36,-37,-38
397,0.465218766062328,123,122,-1,122,-1,124,1,59,58,58,60
398,0.0828437765132499,74,74,0,74,0,74,0,10,10,10,10
399,0.118640221865478,79,78,-1,78,-1,79,0,15,14,14,15
400,0.391592162038752,114,113,-1,113,-1,114,0,50,49,49,50
401,-0.154206803250255,44,44,0,44,0,43,-1,-20,-20,-20,-21
402,-0.205975318658079,37,37,0,37,0,37,0,-27,-27,-27,-27
403,0.218403956382472,91,91,0,91,0,92,1,27,27,27,28
404,-0.489522766718785,1,1,0,1,0,0,-1,-63,-63,-63,-64
405,-0.201757753234151,38,38,0,38,0,37,-1,-26,-26,-26,-27
406,0.182890861443368,87,86,-1,87,0,87,0,23,22,23,23
407,0.340346442378466,107,106,-1,106,-1,108,1,43,42,42,44
408,0.0258691586292723,67,67,0,66,-1,67,0,3,3,2,3
409,-0.0599365699436443,56,56,0,56,0,56,0,-8,-8,-8,-8
410,-0.388305220608396,14,15,1,15,1,13,-1,-50,-49,-49,-51
411,0.442634136782947,120,120,0,120,0,121,1,56,56,56,57
412,0.306812994239846,103,102,-1,102,-1,103,0,39,38,38,39
413,-0.0258340822414503,60,61,1,61,1,60,0,-4,-3,-3,-4
414,-0.0535450616697927,57,57,0,57,0,57,0,-7,-7,-7,-7
415,-0.0729265628717339,54,55,1,55,1,54,0,-10,-9,-9,-10
416,-0.384363280578996,14,15,1,15,1,14,0,-50,-49,-49,-50
417,0.243480092264291,95,95,0,95,0,95,0,31,31,31,31
418,-0.238016053616697,33,33,0,33,0,33,0,-31,-31,-31,-31
419,0.21833224008096,91,92,1,91,0,92,1,27,28,27,28
420,0.411146593536899,116,115,-1,115,-1,117,1,52,51,51,53
421,-0.374211630060236,16,16,0,16,0,15,-1,-48,-48,-48,-49
422,-0.479414520682905,2,3,1,3,1,1,-1,-62,-61,-61,-63
423,-0.478040163963464,2,3,1,3,1,1,-1,-62,-61,-61,-63
424,0.238192617685019,94,94,0,94,0,94,0,30,30,30,30
425,0.0147654280833964,65,65,0,65,0,65,0,1,1,1,1
426,-0.337170165220876,20,21,1,21,1,20,0,-44,-43,-43,-44
427,0.441313098880742,120,119,-1,119,-1,121,1,56,55,55,57
428,-0.0631677015724122,55,56,1,56,1,55,0,-9,-8,-8,-9
429,-0.198430026965874,38,38,0,38,0,38,0,-26,-26,-26,-26
430,0.379928738856926,112,111,-1,111,-1,113,1,48,47,47,49
431,0.0606572644134081,71,71,0,71,0,71,0,7,7,7,7
432,0.147638531467758,82,82,0,82,0,83,1,18,18,18,19
433,-0.408466791068917,11,12,1,12,1,10,-1,-53,-52,-52,-54
434,0.22298472494353,92,92,0,92,0,92,0,28,28,28,28
435,0.272433024987023,98,97,-1,97,-1,99,1,34,33,33,35
436,-0.478634532479203,2,3,1,3,1,1,-1,-62,-61,-61,-63
437,0.343674699106683,107,107,0,107,0,108,1,43,43,43,44
438,0.15275267138591,83,83,0,83,0,83,0,19,19,19,19
439,-0.447214410991109,6,7,1,7,1,5,-1,-58,-57,-57,-59
440,-0.0748816621062572,54,54,0,54,0,54,0,-10,-10,-10,-10
441,-0.10892427645923,50,50,0,50,0,49,-1,-14,-14,-14,-15
442,-0.385540378897642,14,15,1,15,1,13,-1,-50,-49,-49,-51
443,-0.316272699775712,23,24,1,24,1,22,-1,-41,-40,-40,-42
444,0.425244257982697,118,117,-1,117,-1,119,1,54,53,53,55
445,0.102431109952196,77,76,-1,76,-1,77,0,13,12,12,13
446,0.39505322138403,114,113,-1,113,-1,115,1,50,49,49,51
447,-0.14590617257864,45,45,0,45,0,45,0,-19,-19,-19,-19
448,0.394553907213592,114,113,-1,113,-1,115,1,50,49,49,51
449,0.0191929609873451,66,65,-1,65,-1,66,0,2,1,1,2
450,-0.160531872595396,43,43,0,43,0,43,0,-21,-21,-21,-21
451,0.311611348649294,103,102,-1,102,-1,104,1,39,38,38,40
452,0.45299161157462,121,121,0,121,0,122,1,57,57,57,58
453,0.307627416766274,103,102,-1,102,-1,103,0,39,38,38,39
454,0.190836481630675,88,88,0,88,0,88,0,24,24,24,24
455,-0.376011610906988,15,16,1,16,1,15,0,-49,-48,-48,-49
456,0.110513533964706,78,77,-1,77,-1,78,0,14,13,13,14
457,0.367900391654606,111,110,-1,110,-1,111,0,47,46,46,47
458,-0.475205712648189,3,3,0,3,0,2,-1,-61,-61,-61,-62
459,-0.325234332069334,22,23,1,23,1,21,-1,-42,-41,-41,-43
460,0.341897157091224,107,106,-1,106,-1,108,1,43,42,42,44
461,-0.437916257597689,7,8,1,8,1,7,0,-57,-56,-56,-57
462,0.494610587937591,127,126,-1,126,-1,127,0,63,62,62,63
463,-0.279289767237865,28,29,1,29,1,27,-1,-36,-35,-35,-37
464,0.228283207186644,93,93,0,93,0,93,0,29,29,29,29
465,0.272553039661027,98,97,-1,97,-1,99,1,34,33,33,35
466,0.235036951579315,94,93,-1,94,0,94,0,30,29,30,30
467,0.386813476103091,113,112,-1,112,-1,114,1,49,48,48,50
468,-0.180543366744984,40,40,0,41,1,40,0,-24,-24,-23,-24
469,0.380408341101045,112,112,0,111,-1,113,1,48,48,47,49
470,-0.492233915470274,0,1,1,1,1,0,0,-64,-63,-63,-64
471,-0.024016017153527,60,61,1,61,1,60,0,-4,-3,-3,-4
472,-0.422813299840367,9,10,1,10,1,9,0,-55,-54,-54,-55
473,0.0738025567770011,73,73,0,73,0,73,0,9,9,9,9
474,-0.399107802077761,12,13,1,13,1,12,0,-52,-51,-51,-52
475,0.370348756780055,111,110,-1,110,-1,112,1,47,46,46,48
476,0.463049057219236,123,122,-1,122,-1,124,1,59,58,58,60
477,0.351728960891418,109,108,-1,108,-1,109,0,45,44,44,45
478,-0.107392459060047,50,50,0,50,0,50,0,-14,-14,-14,-14
479,0.260266898219382,97,96,-1,96,-1,97,0,33,32,32,33
480,-0.285223258536315,27,28,1,28,1,26,-1,-37,-36,-36,-38
481,0.301041175236588,102,101,-1,101,-1,103,1,38,37,37,39
482,0.221980064379096,92,92,0,92,0,92,0,28,28,28,28
483,-0.196857119011819,38,39,1,38,0,38,0,-26,-25,-26,-26
484,0.302512754015005,102,101,-1,101,-1,103,1,38,37,37,39
485,-0.0597318632900078,56,56,0,56,0,56,0,-8,-8,-8,-8
486,-0.465522892774149,4,5,1,5,1,3,-1,-60,-59,-59,-61
487,-0.165480641446057,42,43,1,42,0,42,0,-22,-21,-22,-22
488,-0.421849768449369,10,10,0,10,0,9,-1,-54,-54,-54,-55
489,-0.458310134200722,5,5,0,5,0,4,-1,-59,-59,-59,-60
490,0.156076989342024,83,83,0,83,0,84,1,19,19,19,20
491,-0.370360250292244,16,17,1,17,1,15,-1,-48,-47,-47,-49
492,-0.286896588044463,27,28,1,28,1,26,-1,-37,-36,-36,-38
493,-0.000531024107982447,63,63,0,63,0,63,0,-1,-1,-1,-1
494,0.27242069562878,98,98,0,97,-1,99,1,34,34,33,35
495,-0.416487254090906,10,11,1,11,1,9,-1,-54,-53,-53,-55
496,-0.136443033352258,46,47,1,46,0,46,0,-18,-17,-18,-18
497,-0.179238321112033,41,41,0,41,0,40,-1,-23,-23,-23,-24
498,0.196205028224984,89,88,-1,88,-1,89,0,25,24,24,25
499,0.322082470533169,105,104,-1,104,-1,105,0,41,40,40,41
500,0.243636499911708,95,94,-1,95,0,95,0,31,30,31,31
501,-0.289243277208451,26,28,2,27,1,26,0,-38,-36,-37,-38
502,0.022050938548609,66,66,0,66,0,66,0,2,2,2,2
503,0.403477564009602,115,114,-1,114,-1,116,1,51,50,50,52
504,-0.272779072802686,29,30,1,30,1,28,-1,-35,-34,-34,-36
505,0.33954046559442,107,106,-1,106,-1,108,1,43,42,42,44
506,-0.134215286353698,46,47,1,47,1,46,0,-18,-17,-17,-18
507,0.468403152148041,123,123,0,123,0,124,1,59,59,59,60
508,-0.339398354581948,20,21,1,21,1,19,-1,-44,-43,-43,-45
509,-0.474163159414541,3,4,1,3,0,2,-1,-61,-60,-61,-62
510,0.409884385493336,116,115,-1,115,-1,117,1,52,51,51,53
511,-0.24533597555857,32,32,0,32,0,32,0,-32,-32,-32,-32
512,0.313628014189784,104,103,-1,103,-1,104,0,40,39,39,40
513,0.338466052199496,107,106,-1,106,-1,108,1,43,42,42,44
514,-0.139926519102648,46,46,0,46,0,45,-1,-18,-18,-18,-19
515,-0.100000725990947,51,51,0,51,0,50,-1,-13,-13,-13,-14
516,-0.373016172242714,16,17,1,17,1,15,-1,-48,-47,-47,-49
517,-0.393153601935508,13,14,1,14,1,12,-1,-51,-50,-50,-52
518,0.135636681406904,81,81,0,81,0,81,0,17,17,17,17
519,-0.231198589710981,34,34,0,34,0,33,-1,-30,-30,-30,-31
520,0.41077209380659,116,115,-1,115,-1,117,1,52,51,51,53
521,-0.316751521330813,23,24,1,24,1,22,-1,-41,-40,-40,-42
522,0.424256789313329,118,117,-1,117,-1,119,1,54,53,53,55
523,0.270534970883298,98,97,-1,97,-1,99,1,34,33,33,35
524,-0.369786795931883,16,17,1,17,1,15,-1,-48,-47,-47,-49
525,-0.0563689328265788,56,57,1,57,1,56,0,-8,-7,-7,-8
526,-0.172418512929421,41,41,0,42,1,41,0,-23,-23,-22,-23
527,-0.47393864664278,3,4,1,3,0,2,-1,-61,-60,-61,-62
528,-0.0257884284381765,60,61,1,61,1,60,0,-4,-3,-3,-4
529,0.416882564488032,117,116,-1,116,-1,118,1,53,52,52,54
530,-0.200274822837191,38,38,0,38,0,37,-1,-26,-26,-26,-27
531,-0.204611793561462,37,37,0,37,0,37,0,-27,-27,-27,-27
532,0.0422121660868194,69,68,-1,68,-1,69,0,5,4,4,5
533,0.0139490546389954,65,65,0,65,0,65,0,1,1,1,1
534,-0.234115933288255,34,34,0,34,0,33,-1,-30,-30,-30,-31
535,0.249589324587653,95,95,0,95,0,96,1,31,31,31,32
536,0.309499840394662,103,102,-1,102,-1,104,1,39,38,38,40
537,0.277513334337641,99,98,-1,98,-1,100,1,35,34,34,36
538,0.0770581112002016,73,73,0,73,0,74,1,9,9,9,10
539,0.248984877643818,95,95,0,95,0,96,1,31,31,31,32
540,-0.282512781553094,27,28,1,28,1,27,0,-37,-36,-36,-37
541,-0.228487043196348,34,34,0,34,0,34,0,-30,-30,-30,-30
542,0.471362693012049,124,123,-1,123,-1,125,1,60,59,59,61
543,0.00512398362405275,64,64,0,64,0,64,0,0,0,0,0
544,-0.391300911452988,13,14,1,14,1,13,0,-51,-50,-50,-51
545,-0.276323998864389,28,29,1,29,1,28,0,-36,-35,-35,-36
546,0.26108311911954,97,96,-1,96,-1,97,0,33,32,32,33
547,-0.231900148322074,34,34,0,34,0,33,-1,-30,-30,-30,-31
548,0.385838397112963,113,112,-1,112,-1,114,1,49,48,48,50
549,0.373833344012751,111,110,-1,111,0,112,1,47,46,47,48
550,-0.378390099561277,15,16,1,16,1,14,-1,-49,-48,-48,-50
551,-0.412446926227471,11,11,0,11,0,10,-1,-53,-53,-53,-54
552,-0.189077896497803,39,39,0,39,0,39,0,-25,-25,-25,-25
553,0.275707370184359,99,98,-1,98,-1,99,0,35,34,34,35
554,0.290428001089485,101,100,-1,100,-1,101,0,37,36,36,37
555,0.139441807948597,81,81,0,81,0,82,1,17,17,17,18
556,-0.264087952227026,30,31,1,31,1,29,-1,-34,-33,-33,-35
557,-0.371274350234148,16,16,0,17,1,15,-1,-48,-48,-47,-49
558,-0.259660227302313,30,31,1,31,1,30,0,-34,-33,-33,-34
559,0.325988846581437,105,105,0,104,-1,106,1,41,41,40,42
560,0.260707417417481,97,96,-1,96,-1,97,0,33,32,32,33
561,-0.0901486841435677,52,52,0,52,0,52,0,-12,-12,-12,-12
562,0.285608918006119,100,99,-1,99,-1,101,1,36,35,35,37
563,0.373292333120689,111,111,0,111,0,112,1,47,47,47,48
564,-0.0450196136926894,58,58,0,58,0,58,0,-6,-6,-6,-6
565,0.383341431974769,113,112,-1,112,-1,113,0,49,48,48,49
566,0.208276790406984,90,90,0,90,0,91,1,26,26,26,27
567,0.170338613680514,85,85,0,85,0,86,1,21,21,21,22
568,0.0384826261316515,68,68,0,68,0,69,1,4,4,4,5
569,0.462574935579676,123,122,-1,122,-1,124,1,59,58,58,60
570,-0.0402281565626,58,58,0,59,1,58,0,-6,-6,-5,-6
571,-0.25948110266707,30,31,1,31,1,30,0,-34,-33,-33,-34
572,-0.126588440225594,47,48,1,48,1,47,0,-17,-16,-16,-17
573,-0.338354481582817,20,21,1,21,1,20,0,-44,-43,-43,-44
574,0.013503988599746,65,64,-1,65,0,65,0,1,0,1,1
575,-0.304495791161361,25,26,1,25,0,24,-1,-39,-38,-39,-40
576,0.322013787965898,105,104,-1,104,-1,105,0,41,40,40,41
577,0.364344754150897,110,109,-1,109,-1,111,1,46,45,45,47
578,0.407752875621601,116,115,-1,115,-1,117,1,52,51,51,53
579,0.492860049090271,127,126,-1,126,-1,127,0,63,62,62,63
580,-0.359800694226223,17,18,1,18,1,17,0,-47,-46,-46,-47
581,-0.204908014708452,37,37,0,37,0,37,0,-27,-27,-27,-27
582,0.382197985818641,112,112,0,112,0,113,1,48,48,48,49
583,-0.16685217604435,42,42,0,42,0,42,0,-22,-22,-22,-22
584,-0.427882986301154,9,9,0,9,0,8,-1,-55,-55,-55,-56
585,-0.0888957095280724,52,53,1,52,0,52,0,-12,-11,-12,-12
586,0.43064894707413,119,118,-1,118,-1,119,0,55,54,54,55
587,0.15484856927913,83,83,0,83,0,84,1,19,19,19,20
588,-0.339551635645787,20,21,1,21,1,19,-1,-44,-43,-43,-45
589,-0.132219149222767,47,46,-1,47,0,46,-1,-17,-18,-17,-18
590,-0.332753731876034,21,22,1,22,1,20,-1,-43,-42,-42,-44
591,-0.167080539708221,42,42,0,42,0,42,0,-22,-22,-22,-22
592,0.222859849966763,92,92,0,92,0,92,0,28,28,28,28
593,-0.267795550179599,29,30,1,30,1,29,0,-35,-34,-34,-35
594,0.158046342685401,84,83,-1,84,0,84,0,20,19,20,20
595,0.053944822375442,70,70,0,70,0,71,1,6,6,6,7
596,-0.0492616488528974,57,58,1,58,1,57,0,-7,-6,-6,-7
597,-0.195017121936821,39,39,0,39,0,38,-1,-25,-25,-25,-26
598,0.296523268548392,101,101,0,101,0,102,1,37,37,37,38
599,-0.318601715727764,23,24,1,24,1,22,-1,-41,-40,-40,-42
600,-0.304914062688603,24,26,2,25,1,24,0,-40,-38,-39,-40
601,0.355108572066103,109,108,-1,108,-1,110,1,45,44,44,46
602,-0.340007581912545,20,21,1,21,1,19,-1,-44,-43,-43,-45
603,-0.2121691434396,36,36,0,36,0,36,0,-28,-28,-28,-28
604,-0.106391430842104,50,50,0,50,0,50,0,-14,-14,-14,-14
605,-0.329193077347627,21,22,1,22,1,21,0,-43,-42,-42,-43
606,0.229510575953184,93,93,0,93,0,93,0,29,29,29,29
607,0.10610351987812,77,77,0,77,0,77,0,13,13,13,13
608,0.251342706962676,96,95,-1,95,-1,96,0,32,31,31,32
609,0.170582040590311,85,85,0,85,0,86,1,21,21,21,22
610,-0.315143680172256,23,24,1,24,1,23,0,-41,-40,-40,-41
611,0.129112194950741,80,80,0,80,0,80,0,16,16,16,16
612,0.190409068857928,88,88,0,88,0,88,0,24,24,24,24
613,-0.302269321843287,25,25,0,26,1,24,-1,-39,-39,-38,-40
614,-0.0291307174573365,60,60,0,60,0,60,0,-4,-4,-4,-4
615,0.479320202684481,125,124,-1,124,-1,126,1,61,60,60,62
616,0.141373425735408,82,81,-1,81,-1,82,0,18,17,17,18
617,0.0377982965073026,68,68,0,68,0,68,0,4,4,4,4
618,-0.384066551589904,14,15,1,15,1,14,0,-50,-49,-49,-50
619,-0.47638334150436,3,3,0,3,0,2,-1,-61,-61,-61,-62
620,-0.327323574005135,22,22,0,22,0,21,-1,-42,-42,-42,-43
621,-0.136250734666197,46,46,0,46,0,46,0,-18,-18,-18,-18
622,0.367850967673659,111,110,-1,110,-1,111,0,47,46,46,47
623,-0.4968880733387,0,0,0,0,0,0,0,-64,-64,-64,-64
624,-0.154823978223108,44,44,0,44,0,43,-1,-20,-20,-20,-21
625,0.0259273898160463,67,66,-1,66,-1,67,0,3,2,2,3
626,0.0208798007596334,66,66,0,66,0,66,0,2,2,2,2
627,-0.35234628312802,18,19,1,19,1,18,0,-46,-45,-45,-46
628,0.356684283656903,109,108,-1,108,-1,110,1,45,44,44,46
629,0.330787696491834,106,105,-1,105,-1,107,1,42,41,41,43
630,-0.416037459107173,10,11,1,11,1,9,-1,-54,-53,-53,-55
631,0.496641889678365,127,127,0,127,0,127,0,63,63,63,63
632,0.360359209816813,110,109,-1,109,-1,110,0,46,45,45,46
633,-0.00377670611469216,63,63,0,63,0,63,0,-1,-1,-1,-1
634,0.138843080441655,81,81,0,81,0,82,1,17,17,17,18
635,0.271356045973988,98,97,-1,97,-1,99,1,34,33,33,35
636,-0.211602342612327,36,36,0,36,0,36,0,-28,-28,-28,-28
637,-0.00715091581771532,63,63,0,63,0,63,0,-1,-1,-1,-1
638,-0.0574469166174564,56,57,1,57,1,56,0,-8,-7,-7,-8
639,0.421955890244333,118,117,-1,117,-1,118,0,54,53,53,54
640,0.485869520563754,126,125,-1,125,-1,127,1,62,61,61,63
641,-0.285418105835631,27,28,1,28,1,26,-1,-37,-36,-36,-38
642,0.0486713990518034,70,69,-1,69,-1,70,0,6,5,5,6
643,0.137090142996487,81,81,0,81,0,81,0,17,17,17,17
644,-0.0100109435434662,62,63,1,63,1,62,0,-2,-1,-1,-2
645,-0.0855983909374357,53,53,0,53,0,52,-1,-11,-11,-11,-12
646,-0.135718427860204,46,46,0,46,0,46,0,-18,-18,-18,-18
647,-0.357999117905576,18,19,1,18,0,17,-1,-46,-45,-46,-47
648,0.235595510967243,94,94,0,94,0,94,0,30,30,30,30
649,0.364401629227978,110,109,-1,109,-1,111,1,46,45,45,47
650,-0.005463770521141,63,63,0,63,0,63,0,-1,-1,-1,-1
651,0.15904792705102,84,83,-1,84,0,84,0,20,19,20,20
652,-0.278039768051051,28,29,1,29,1,27,-1,-36,-35,-35,-37
653,-0.498010415035838,0,0,0,0,0,0,0,-64,-64,-64,-64
654,-0.0160896778382547,61,62,1,62,1,61,0,-3,-2,-2,-3
655,0.0310650108278484,67,67,0,67,0,68,1,3,3,3,4
656,-0.452800401423374,6,6,0,6,0,5,-1,-58,-58,-58,-59
657,0.100165092833188,76,76,0,76,0,77,1,12,12,12,13
658,-0.236886226864011,33,33,0,33,0,33,0,-31,-31,-31,-31
659,0.251749442498318,96,95,-1,95,-1,96,0,32,31,31,32
660,-0.474968729651941,3,3,0,3,0,2,-1,-61,-61,-61,-62
661,-0.299513500562015,25,26,1,26,1,25,0,-39,-38,-38,-39
662,0.133025745174004,81,81,0,80,-1,81,0,17,17,16,17
663,0.0922152653325334,75,75,0,75,0,75,0,11,11,11,11
664,0.0513034007425659,70,70,0,70,0,70,0,6,6,6,6
665,-0.375631453043749,15,16,1,16,1,15,0,-49,-48,-48,-49
666,0.119226254559752,79,78,-1,78,-1,79,0,15,14,14,15
667,0.383068083194865,113,112,-1,112,-1,113,0,49,48,48,49
668,0.343522680897409,107,107,0,107,0,108,1,43,43,43,44
669,-0.198178614222424,38,38,0,38,0,38,0,-26,-26,-26,-26
670,0.33336507949343,106,105,-1,105,-1,107,1,42,41,41,43
671,0.385898737564937,113,112,-1,112,-1,114,1,49,48,48,50
672,0.460005830490497,122,122,0,122,0,123,1,58,58,58,59
673,-0.213301298339636,36,36,0,36,0,36,0,-28,-28,-28,-28
674,0.324458882800681,105,104,-1,104,-1,106,1,41,40,40,42
675,0.0413712767032217,69,68,-1,68,-1,69,0,5,4,4,5
676,0.0895983659899245,75,74,-1,75,0,75,0,11,10,11,11
677,0.0967890078275734,76,75,-1,76,0,76,0,12,11,12,12
678,0.196982824991149,89,89,0,89,0,89,0,25,25,25,25
679,-0.196050938529258,38,38,0,39,1,38,0,-26,-26,-25,-26
680,0.000267755271130765,64,64,0,64,0,64,0,0,0,0,0
681,-0.0765844795927989,54,54,0,54,0,54,0,-10,-10,-10,-10
682,-0.0798254298086561,53,54,1,54,1,53,0,-11,-10,-10,-11
683,-0.397806184428068,13,13,0,13,0,12,-1,-51,-51,-51,-52
684,0.346524372442641,108,107,-1,107,-1,109,1,44,43,43,45
685,0.313313882194385,104,103,-1,103,-1,104,0,40,39,39,40
686,0.0136638916500367,65,65,0,65,0,65,0,1,1,1,1
687,-0.383862010178484,14,15,1,15,1,14,0,-50,-49,-49,-50
688,0.299243327421584,102,101,-1,101,-1,102,0,38,37,37,38
689,-0.0289145134547909,60,60,0,60,0,60,0,-4,-4,-4,-4
690,0.338316572951393,107,106,-1,106,-1,107,0,43,42,42,43
691,0.100058871143833,76,76,0,76,0,77,1,12,12,12,13
692,-0.269794148085458,29,29,0,30,1,28,-1,-35,-35,-34,-36
693,-0.108501166404468,50,50,0,50,0,49,-1,-14,-14,-14,-15
694,-0.344019593647902,19,20,1,20,1,19,0,-45,-44,-44,-45
695,0.187822449079221,88,88,0,87,-1,88,0,24,24,23,24
696,-0.122132505212765,48,48,0,48,0,48,0,-16,-16,-16,-16
697,-0.364314647217235,17,18,1,18,1,16,-1,-47,-46,-46,-48
698,0.29236531799203,101,100,-1,100,-1,102,1,37,36,36,38
699,-0.293245113185641,26,27,1,27,1,25,-1,-38,-37,-37,-39
700,-0.340458554634025,20,21,1,21,1,19,-1,-44,-43,-43,-45
701,-0.476129297091292,3,3,0,3,0,2,-1,-61,-61,-61,-62
702,-0.137933465512238,46,46,0,46,0,46,0,-18,-18,-18,-18
703,0.293013194355114,101,100,-1,100,-1,102,1,37,36,36,38
704,0.469367745492424,124,123,-1,123,-1,125,1,60,59,59,61
705,-0.279158474344159,28,29,1,29,1,27,-1,-36,-35,-35,-37
706,0.0320732286727963,68,67,-1,67,-1,68,0,4,3,3,4
707,0.437872249192766,120,119,-1,119,-1,120,0,56,55,55,56
708,0.440614100886228,120,119,-1,119,-1,121,1,56,55,55,57
709,0.147722382775669,82,82,0,82,0,83,1,18,18,18,19
710,0.36073190308215,110,109,-1,109,-1,110,0,46,45,45,46
711,-0.127242062088472,47,48,1,47,0,47,0,-17,-16,-17,-17
712,0.491120142833953,126,126,0,126,0,127,1,62,62,62,63
713,0.244597406310138,95,95,0,95,0,95,0,31,31,31,31
714,0.389575326682424,113,112,-1,113,0,114,1,49,48,49,50
715,0.279079656349734,99,99,0,98,-1,100,1,35,35,34,36
716,-0.244764695343516,32,32,0,32,0,32,0,-32,-32,-32,-32
717,-0.0341743149790859,59,59,0,60,1,59,0,-5,-5,-4,-5
718,0.219825613627623,92,92,0,92,0,92,0,28,28,28,28
719,0.297517824064269,102,101,-1,101,-1,102,0,38,37,37,38
720,-0.481205399146594,2,2,0,2,0,1,-1,-62,-62,-62,-63
721,-0.205381039527766,37,37,0,37,0,37,0,-27,-27,-27,-27
722,0.312526054349826,104,102,-2,103,-1,104,0,40,38,39,40
723,0.276799251385784,99,98,-1,98,-1,99,0,35,34,34,35
724,-0.22367502654313,35,35,0,35,0,34,-1,-29,-29,-29,-30
725,0.00958382699129956,65,64,-1,64,-1,65,0,1,0,0,1
726,0.494118864474002,127,126,-1,126,-1,127,0,63,62,62,63
727,0.351371836260741,108,108,0,108,0,109,1,44,44,44,45
728,-0.0603846852291854,56,56,0,56,0,56,0,-8,-8,-8,-8
729,-0.306781463978395,24,25,1,25,1,24,0,-40,-39,-39,-40
730,-0.266290610182355,29,31,2,30,1,29,0,-35,-33,-34,-35
731,-0.0724099313524942,54,55,1,55,1,54,0,-10,-9,-9,-10
732,0.103819749844283,77,76,-1,76,-1,77,0,13,12,12,13
733,-0.407530115508854,11,12,1,12,1,11,0,-53,-52,-52,-53
734,-0.0901510406863223,52,52,0,52,0,52,0,-12,-12,-12,-12
735,-0.255897746879914,31,31,0,31,0,30,-1,-33,-33,-33,-34
736,-0.265916685987677,29,30,1,30,1,29,0,-35,-34,-34,-35
737,0.178210127075371,86,86,0,86,0,87,1,22,22,22,23
738,0.000441555716580111,64,64,0,64,0,64,0,0,0,0,0
739,-0.173264202198039,41,41,0,41,0,41,0,-23,-23,-23,-23
740,0.297323148998654,102,100,-2,101,-1,102,0,38,36,37,38
741,-0.449055435833859,6,6,0,7,1,5,-1,-58,-58,-57,-59
742,0.0975431030631652,76,76,0,76,0,76,0,12,12,12,12
743,-0.298486020114817,25,26,1,26,1,25,0,-39,-38,-38,-39
744,-0.162614679980518,43,43,0,43,0,42,-1,-21,-21,-21,-22
745,0.108023128372732,77,77,0,77,0,78,1,13,13,13,14
746,-0.159535458467571,43,44,1,43,0,43,0,-21,-20,-21,-21
747,-0.344622613603295,19,20,1,20,1,19,0,-45,-44,-44,-45
748,0.288884830882762,100,100,0,100,0,101,1,36,36,36,37
749,0.297088035750715,102,101,-1,101,-1,102,0,38,37,37,38
750,-0.122225831382587,48,48,0,48,0,48,0,-16,-16,-16,-16
751,-0.00209955541958917,63,63,0,63,0,63,0,-1,-1,-1,-1
752,-0.38093817588293,15,15,0,16,1,14,-1,-49,-49,-48,-50
753,0.271073078588926,98,98,0,97,-1,99,1,34,34,33,35
754,0.454921634038694,122,121,-1,121,-1,123,1,58,57,57,59
755,-0.0711953549806139,54,55,1,55,1,54,0,-10,-9,-9,-10
756,0.172616985151079,86,85,-1,85,-1,86,0,22,21,21,22
757,0.456940147898667,122,121,-1,121,-1,123,1,58,57,57,59
758,0.415475632012406,117,116,-1,116,-1,118,1,53,52,52,54
759,-0.0166753002972176,61,62,1,62,1,61,0,-3,-2,-2,-3
760,0.442529853522334,120,120,0,120,0,121,1,56,56,56,57
761,0.109979067473866,78,77,-1,77,-1,78,0,14,13,13,14
762,0.38638691282573,113,112,-1,112,-1,114,1,49,48,48,50
763,0.440008253429518,120,119,-1,119,-1,121,1,56,55,55,57
764,-0.281993036276032,27,28,1,28,1,27,0,-37,-36,-36,-37
765,0.403834807981529,115,114,-1,114,-1,116,1,51,50,50,52
766,0.418538214789882,117,116,-1,116,-1,118,1,53,52,52,54
767,0.195376691501107,89,88,-1,88,-1,89,0,25,24,24,25
768,-0.499415611340408,0,0,0,0,0,0,0,-64,-64,-64,-64
769,0.0606269655157907,71,71,0,71,0,71,0,7,7,7,7
770,-0.0540404515200942,57,57,0,57,0,56,-1,-7,-7,-7,-8
771,-0.00566049795220658,63,63,0,63,0,63,0,-1,-1,-1,-1
772,0.438480634833164,120,119,-1,119,-1,121,1,56,55,55,57
773,-0.0499181600657133,57,58,1,58,1,57,0,-7,-6,-6,-7
774,-0.386244852653853,14,15,1,15,1,13,-1,-50,-49,-49,-51
775,0.246725295081033,95,95,0,95,0,96,1,31,31,31,32
776,0.00156571234227165,64,64,0,64,0,64,0,0,0,0,0
777,0.313304103243735,104,102,-2,103,-1,104,0,40,38,39,40
778,-0.136723599836059,46,46,0,46,0,46,0,-18,-18,-18,-18
